 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
1065,84,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,95238.09524,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11904.7619,11904.7619,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61762225,462,609,10099,1282340,539,0,21.85930736,51.36412176,4380,0,2105.648604,961.1612518,20926.04339,17.34069652,57721.70561,1787520.029,58500000,0,61800000,133974.4577,2723185.463,58500000,3,61500000,101208.6563,2380695.171,58700000,42,0,0,0,0,9252,12192,7.480300459,9.860396059,0,4380,1205.633396,1261.761115,1592041.112,0,0,0,1,0,0,0,0,1,1206.759104,21.85930736,2105.648604,9252,0,0,0,0,0,0,462,10099,609,1282340,8192,1885,461,20,3058730.0,0.0,3058730,3058730,58500000.0,0.0,58500000,58500000,BENIGN
53,226,2,2,62,338,31,31,31.0,0.0,169,169,169.0,0.0,1769911.504,17699.11504,75.33333333,127.0209956,222,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,8849.557522,8849.557522,31,169,86.2,75.58571294,5713.2,0,0,0,0,0,0,0,0,1,107.75,31.0,169.0,64,0,0,0,0,0,0,2,62,2,338,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1107,60,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,266666.6667,66666.66667,20.0,24.2693222,48,5,48,48.0,0.0,48,48,5,5.0,0.0,5,5,0,0,0,0,48,40,33333.33333,33333.33333,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23978,2,2,68,168,34,34,34.0,0.0,84,84,84.0,0.0,9842.355493,166.8195846,7992.666667,13837.64259,23971,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,83.40979231,83.40979231,34,84,54.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,67.5,34.0,84.0,64,0,0,0,0,0,0,2,68,2,168,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,143,2,2,106,138,53,53,53.0,0.0,69,69,69.0,0.0,1706293.706,27972.02797,47.66666667,76.50054466,136,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,13986.01399,13986.01399,53,69,59.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,74.25,53.0,69.0,64,0,0,0,0,0,0,2,106,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39692,48,2,2,12,4,6,6,6.0,0.0,2,2,2.0,0.0,333333.3333,83333.33333,16.0,21.79449472,41,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,48,41666.66667,41666.66667,2,6,4.4,2.19089023,4.8,1,0,0,0,1,0,0,0,1,5.5,6.0,2.0,40,0,0,0,0,0,0,2,12,2,4,0,1024,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23232,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,7790.977961,86.08815427,23232.0,0.0,23232,23232,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43.04407713,43.04407713,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1175,64,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,250000.0,62500.0,21.33333333,10.96965511,34,15,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,31250.0,31250.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5439716,4,4,589,541,577,0,147.25,286.5139613,529,0,135.25,262.5152377,207.731433,1.470665013,777102.2857,1795554.33,4837153,67,602563,200854.3333,176043.4737,381051,29281,5410502,1803500.667,2775324.288,4999388,245,0,0,0,0,92,88,0.735332506,0.735332506,0,577,125.5555556,242.6510412,58879.52778,0,0,0,1,0,0,0,0,1,141.25,147.25,135.25,92,0,0,0,0,0,0,4,589,4,541,8192,4957,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48236,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,2280.454432,41.46280786,48236.0,0.0,48236,48236,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,20.73140393,20.73140393,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,40,0,0,0,0,0,0,1,47,1,63,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
668,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5549917,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.162194498,0.720731499,1849972.333,3175233.404,5516366,184,5549917,2774958.5,3876935.666,5516366,33551,0,0.0,0.0,0,0,0,0,0,0,72,32,0.540548624,0.180182875,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,194,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1670103.093,20618.5567,64.66666667,71.47260547,143,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10309.27835,10309.27835,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,540625,2,2,88,198,44,44,44.0,0.0,99,99,99.0,0.0,529.017341,7.398843931,180208.3333,312085.8228,540574,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,3.699421965,3.699421965,44,99,66.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,82.5,44.0,99.0,40,0,0,0,0,0,0,2,88,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,88514,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,67.78588698,22.59529566,88514.0,0.0,88514,88514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11.29764783,11.29764783,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48237,66,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15151.51515,15151.51515,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,126,299,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,121695,2,2,62,180,31,31,31.0,0.0,90,90,90.0,0.0,1988.578002,32.86905789,40565.0,70091.82842,121500,4,4,4.0,0.0,4,4,191,191.0,0.0,191,191,0,0,0,0,40,40,16.43452895,16.43452895,31,90,54.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,68.25,31.0,90.0,40,0,0,0,0,0,0,2,62,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,40620,1,1,41,105,41,41,41.0,0.0,105,105,105.0,0.0,3594.288528,49.23682915,40620.0,0.0,40620,40620,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,24.61841457,24.61841457,41,105,62.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,93.5,41.0,105.0,44,0,0,0,0,0,0,1,41,1,105,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1115789.474,21052.63158,63.33333333,26.55811238,94,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,10526.31579,10526.31579,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
12265,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,31767,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.95841597,31767.0,0.0,31767,31767,31767,31767.0,0.0,31767,31767,0,0.0,0.0,0,0,0,0,0,0,64,0,62.95841597,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,20290,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,12321.34056,197.141449,6763.333333,11669.42438,20238,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,80,80,98.57072449,98.57072449,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,80,0,0,0,0,0,0,2,68,2,182,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,151,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1059602.649,26490.06623,50.33333333,47.01418226,98,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,13245.03311,13245.03311,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56274,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,38132,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,314.6963181,52.44938634,38132.0,0.0,38132,38132,38132,38132.0,0.0,38132,38132,0,0.0,0.0,0,0,0,0,0,0,40,0,52.44938634,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,10142510,9,9,2093,4831,1739,0,232.5555556,569.2804913,1460,0,536.7777778,651.838511,682.671252,1.774708627,596618.2353,2372268.031,9800598,27,10100000,1267813.75,3448557.426,9800598,403,10100000,1264284.875,3529953.603,10000000,48,0,0,0,0,192,192,0.887354314,0.887354314,0,1739,364.4210526,603.1606858,363802.8129,0,0,0,1,0,0,0,0,1,384.6666667,232.5555556,536.7777778,192,0,0,0,0,0,0,9,2093,9,4831,8192,21,8,20,338009.0,0.0,338009,338009,9800598.0,0.0,9800598,9800598,BENIGN
138,24,13,0,2613,0,201,201,201.0,0.0,0,0,0.0,0.0,109000000.0,541666.6667,2.0,1.954016842,8,1,24,2.0,1.954016842,8,1,0,0.0,0.0,0,0,0,0,0,0,416,0,541666.6667,0.0,201,201,201.0,0.0,0.0,0,0,0,0,0,0,0,0,0,216.4615385,201.0,0.0,416,0,0,0,0,0,0,13,2613,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63385,6,4,121,3110,121,0,20.16666667,49.39804315,1338,0,777.5,671.0238446,50974.20525,157.766033,7042.777778,12231.46008,28472,37,63385,12677.0,14727.05339,28670,37,29344,9781.333333,16732.34739,29102,48,0,0,0,0,204,136,94.65961978,63.10641319,0,1338,293.7272727,532.3957346,283445.2182,0,0,0,1,0,0,0,0,0,323.1,20.16666667,777.5,204,0,0,0,0,0,0,6,121,4,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,294,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,802721.0884,13605.44218,98.0,86.60254038,198,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,6802.721088,6802.721088,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35.0,83.0,64,0,0,0,0,0,0,2,70,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,83059,3,4,689,361,683,0,229.6666667,392.609645,349,0,90.25,172.5231868,12641.6162,84.27744134,13843.16667,14898.33077,29541,4,52488,26244.0,4261.025463,29257,23231,53970,17990.0,30271.9011,52940,4,0,0,0,0,72,88,36.11890343,48.15853791,0,683,131.25,253.7111687,64369.35714,0,0,0,1,0,0,0,0,1,150.0,229.6666667,90.25,72,0,0,0,0,0,0,3,689,4,361,8192,5063,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5815,105,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,152380.9524,38095.2381,35.0,28.0,55,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,48,40,19047.61905,19047.61905,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,106727,1,1,53,190,53,53,53.0,0.0,190,190,190.0,0.0,2276.837164,18.73940053,106727.0,0.0,106727,106727,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,9.369700263,9.369700263,53,190,98.66666667,79.09698688,6256.333333,0,0,0,0,0,0,0,0,1,148.0,53.0,190.0,20,0,0,0,0,0,0,1,53,1,190,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,422200,3,4,571,713,571,0,190.3333333,329.6670037,713,0,178.25,356.5,3041.212695,16.57981999,70366.66667,104966.8092,205960,12,214781,107390.5,138992.4444,205673,9108,216544,72181.33333,123760.2855,215085,12,0,0,0,0,104,136,7.105637139,9.474182852,0,713,160.5,299.6016403,89761.14286,0,0,0,1,0,0,0,0,1,183.4285714,190.3333333,178.25,104,0,0,0,0,0,0,3,571,4,713,29200,4951,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190,2,2,62,228,31,31,31.0,0.0,114,114,114.0,0.0,1526315.789,21052.63158,63.33333333,103.6355795,183,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10526.31579,10526.31579,31,114,64.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,80.25,31.0,114.0,64,0,0,0,0,0,0,2,62,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47700,4,2,156,194,39,39,39.0,0.0,97,97,97.0,0.0,7337.526205,125.7861635,9540.0,13904.20257,30707,3,30758,10252.66667,17713.98657,30707,3,47,47.0,0.0,47,47,0,0,0,0,80,64,83.85744235,41.92872117,39,97,55.57142857,28.30110212,800.952381,0,0,0,0,0,0,0,0,0,64.83333333,39.0,97.0,80,0,0,0,0,0,0,4,156,2,194,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,79053,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37.94922394,39526.5,51499.29398,75942,3111,0,0.0,0.0,0,0,3111,3111.0,0.0,3111,3111,0,0,0,0,32,64,12.64974131,25.29948263,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,278,9,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,179,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1810055.866,22346.36872,59.66666667,93.0017921,167,3,3,3.0,0.0,3,3,9,9.0,0.0,9,9,0,0,0,0,64,64,11173.18436,11173.18436,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,64037184,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.998258012,0.062463709,21300000.0,36900000.0,64000000,38925,64000000,64000000.0,0.0,64000000,64000000,64000000,64000000.0,0.0,64000000,64000000,0,0,0,0,40,52,0.031231854,0.031231854,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,38925.0,0.0,38925,38925,64000000.0,0.0,64000000,64000000,BENIGN
1117,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
0,117998166,136,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.152560286,874060.4889,2714350.719,16400000,0,118000000,874060.4889,2714350.719,16400000,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.152560286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,136,0,0,0,-1,-1,0,0,5506134.167,5844049.721,14700000,66,10500000.0,3362814.622,16400000,6200808,BENIGN
80,138,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,86956.52174,14492.75362,138.0,0.0,138,138,138,138.0,0.0,138,138,0,0.0,0.0,0,0,0,0,0,0,40,0,14492.75362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51378,85,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35294.11765,42.5,58.68986284,84,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,32,23529.41176,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55555,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,886488,9,10,496,4090,190,0,55.11111111,84.43998526,1398,0,409.0,583.8825985,5173.222875,21.43289024,49249.33333,126923.7007,524150,3,851505,106438.125,179622.5528,524150,213,851757,94639.66667,189593.9889,558937,3,0,0,0,0,296,328,10.15242169,11.28046855,0,1398,229.3,445.6743087,198625.5895,0,0,0,1,0,0,0,0,1,241.3684211,55.11111111,409.0,296,0,0,0,0,0,0,9,496,10,4090,29200,118,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,25115,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,477.8021103,79.63368505,25115.0,0.0,25115,25115,25115,25115.0,0.0,25115,25115,0,0.0,0.0,0,0,0,0,0,0,40,0,79.63368505,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52645,252,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11904.7619,126.0,141.4213562,226,26,252,252.0,0.0,252,252,0,0.0,0.0,0,0,0,0,0,0,64,32,7936.507937,3968.253968,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,4171,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,31820,4,1,517,0,517,0,129.25,258.5,0,0,0.0,0.0,16247.64299,157.1338781,7955.0,14574.66965,29784,34,31820,10606.66667,16657.01451,29818,195,0,0.0,0.0,0,0,0,0,0,0,136,40,125.7071025,31.42677561,0,517,86.16666667,211.0643662,44548.16667,0,0,0,1,0,0,0,0,0,103.4,129.25,0.0,136,0,0,0,0,0,0,4,517,1,0,29200,28960,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
62078,68,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,235294.1176,58823.52941,22.66666667,5.507570547,29,19,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,29411.76471,29411.76471,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50636,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115797195,17,15,956,1598,436,0,56.23529412,142.9455882,796,0,106.5333333,279.9269973,22.05580196,0.276345209,3735393.387,4811282.227,10000000,128,116000000,7237324.687,4443731.869,10000000,325,110000000,7891448.571,4259847.18,10000000,641,0,0,0,0,352,444,0.146808392,0.129536817,0,796,77.39393939,212.8893403,45321.87121,0,0,0,1,0,0,0,0,0,79.8125,56.23529412,106.5333333,352,0,0,0,0,0,0,17,956,15,1598,8192,290,16,20,47859.90909,44459.7976,181911,34327,9995787.545,16310.27284,10000000,9946632,BENIGN
443,63119434,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110900868,10500000.0,11900000.0,32100000,999401,63100000,10500000.0,11900000.0,32100000,999401,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110900868,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007414.0,0.0,7007414,7007414,18700000.0,12200000.0,32100000,8016023,BENIGN
80,5089043,4,3,505,372,505,0,126.25,252.5,372,0,124.0,214.7743001,172.3310257,1.375504196,848173.8333,2033905.189,4999663,28,89380,29793.33333,21920.53773,42745,4484,5046920,2523460.0,3501995.831,4999745,47175,0,0,0,0,136,104,0.786002398,0.589501798,0,505,109.625,206.074839,42466.83929,0,0,0,1,0,0,0,0,0,125.2857143,126.25,124.0,136,0,0,0,0,0,0,4,505,3,372,29200,118,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,321361,13,8,510,4475,206,0,39.23076923,73.2793216,2836,0,559.375,1003.663708,15512.14989,65.34707074,16068.05,30018.17378,124026,1,321361,26780.08333,35362.85457,124026,1,273763,39109.0,60647.51829,160500,1,0,0,0,0,424,264,40.45294855,24.89412219,0,2836,226.5909091,636.563666,405213.3009,0,0,0,1,0,0,0,0,0,237.3809524,39.23076923,559.375,424,0,0,0,0,0,0,13,510,8,4475,29200,349,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40872,212,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,174528.3019,14150.9434,106.0,79.19595949,162,50,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,128,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2022,72,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,222222.2222,55555.55556,24.0,1.0,25,23,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,48,40,27777.77778,27777.77778,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
